Company,TypeName,Inches,ScreenResolution,Ram,OpSys,Weight,Touchscreen,IPS_panel,Cpu_brand,HDD,SSD,Gpu_brand,PRICE
MSI,Gaming,15.6,1920x1080,8,Windows,2.2,0,0,Intel Core i5,0,256,Nvidia,53168.112
Toshiba,Notebook,14.0,1366x768,4,Windows,1.75,0,0,Other Intel Processor,0,128,Intel,26586.72
Toshiba,Notebook,14.0,1366x768,4,Windows,1.75,0,1,Intel Core i5,0,128,Intel,54345.6
Lenovo,Notebook,15.6,1366x768,8,Windows,2.2,0,0,Intel Core i5,0,256,Intel,31808.16
Lenovo,Notebook,14.0,2560x1440,16,Windows,1.1,0,1,Intel Core i7,0,256,Intel,139593.6
MSI,Gaming,15.6,3840x2160,16,Windows,1.8,0,0,Intel Core i7,2000,256,Nvidia,122490.72
Acer,Notebook,17.3,1920x1080,4,Windows,3.0,0,1,Intel Core i3,1000,0,Nvidia,34898.4
Lenovo,Ultrabook,14.0,1920x1080,12,Windows,1.4,0,0,Intel Core i7,0,512,Intel,122490.72
Dell,2 in 1 Convertible,13.3,1920x1080,8,Windows,1.62,1,0,Intel Core i7,0,256,Intel,46300.85279999999
Asus,2 in 1 Convertible,13.3,1920x1080,8,Windows,1.1,1,0,Intel Core i5,0,256,Intel,72354.23999999999
Acer,Netbook,11.6,1366x768,2,Others/No OS/Linux,1.3,0,0,Other Intel Processor,0,32,Intel,9270.72
Acer,Notebook,15.6,1366x768,4,Windows,2.1,0,0,AMD Processor,0,128,AMD,22697.28
Dell,Notebook,15.6,1366x768,4,Windows,2.18,0,0,Intel Core i3,1000,0,Intel,29762.208
HP,2 in 1 Convertible,13.3,1920x1080,16,Windows,1.28,1,0,Intel Core i7,0,256,Intel,105228.0
HP,Notebook,17.3,1920x1080,8,Windows,2.5,0,0,Intel Core i7,0,256,Nvidia,55677.6
Acer,Notebook,15.6,1920x1080,8,Others/No OS/Linux,2.5,0,0,Intel Core i7,0,256,Nvidia,52161.12
Lenovo,Notebook,15.6,1920x1080,8,Windows,1.95,0,1,Intel Core i7,0,256,Intel,58448.16
Acer,Notebook,15.6,1366x768,4,Windows,2.4,0,0,Other Intel Processor,500,0,Intel,20246.4
HP,Notebook,15.6,1366x768,4,Others/No OS/Linux,1.86,0,0,Intel Core i5,500,0,Intel,20986.992
